Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1335, 1996-10-10, 1, 3, Australia, 23, 7, 36, 2
1335, 1996-10-10, 3, 4, Australia, 20, 7, 52, 0
1338, 1996-11-20, 2, 4, South Africa, 24, 4, 43, 4
1338, 1996-11-20, 4, 4, South Africa, 8, 1, 28, 1
1341, 1996-11-27, 1, 3, South Africa, 12, 1, 48, 0
1341, 1996-11-27, 3, 5, South Africa, 11, 0, 50, 0
1344, 1996-12-08, 2, 5, South Africa, 7.3, 2, 13, 0
1344, 1996-12-08, 4, 5, South Africa, 29, 9, 66, 3
1357, 1997-03-06, 1, 4, West Indies, 27, 6, 81, 1
1357, 1997-03-06, 3, 4, West Indies, 6, 1, 27, 0
1361, 1997-03-14, 1, 4, West Indies, 22.3, 2, 79, 3
1361, 1997-03-14, 3, 4, West Indies, 36, 11, 57, 3
1364, 1997-04-04, 1, 4, West Indies, 23.4, 7, 76, 3
1365, 1997-04-17, 2, 5, West Indies, 5, 1, 11, 1
1442, 1999-01-28, 1, 4, Pakistan, 21, 8, 36, 0
1442, 1999-01-28, 3, 4, Pakistan, 14, 3, 42, 1
1462, 1999-10-10, 2, 6, New Zealand, 17, 8, 22, 1
1462, 1999-10-10, 4, 4, New Zealand, 28, 12, 38, 2
1464, 1999-10-22, 1, 5, New Zealand, 25, 7, 63, 1
1464, 1999-10-22, 3, 4, New Zealand, 15, 6, 27, 1
1512, 2000-10-10, 1, 4, Bangladesh, 45.3, 8, 142, 5
1512, 2000-10-10, 3, 4, Bangladesh, 18, 5, 27, 3
1515, 2000-10-18, 1, 4, Zimbabwe, 46, 11, 116, 2
1515, 2000-10-18, 3, 3, Zimbabwe, 25, 7, 68, 2
1517, 2000-10-25, 2, 3, Zimbabwe, 25, 7, 69, 1
