Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2001-02-18, 1, 1, Australia, 15, 5, 57, 1
SC Ganguly, 2001-02-18, 1, 2, Australia, 2, 1, 11, 0
Harbhajan Singh, 2001-02-18, 1, 3, Australia, 38.2, 6, 133, 7
NM Kulkarni, 2001-02-18, 1, 4, Australia, 23, 5, 67, 0
SV Bahutule, 2001-02-18, 1, 5, Australia, 21, 3, 70, 1
SR Tendulkar, 2001-02-18, 1, 6, Australia, 16, 1, 35, 0
Z Khan, 2001-02-18, 3, 1, Australia, 4, 0, 13, 0
SC Ganguly, 2001-02-18, 3, 2, Australia, 1, 0, 8, 0
Harbhajan Singh, 2001-02-18, 3, 3, Australia, 41.5, 20, 84, 8
NM Kulkarni, 2001-02-18, 3, 4, Australia, 30, 11, 70, 1
SR Tendulkar, 2001-02-18, 3, 5, Australia, 12, 0, 43, 0
SV Bahutule, 2001-02-18, 3, 6, Australia, 9, 0, 32, 1
