Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
T Yohannan, 2001-11-03, 1, 1, England, 18, 3, 75, 2
IR Siddiqui, 2001-11-03, 1, 2, England, 11, 2, 32, 1
SB Bangar, 2001-11-03, 1, 3, England, 5, 2, 17, 0
A Kumble, 2001-11-03, 1, 4, England, 19, 6, 52, 2
SR Tendulkar, 2001-11-03, 1, 5, England, 4, 3, 4, 0
Harbhajan Singh, 2001-11-03, 1, 6, England, 19.3, 4, 51, 5
T Yohannan, 2001-11-03, 3, 1, England, 17, 3, 56, 2
IR Siddiqui, 2001-11-03, 3, 2, England, 8, 3, 16, 0
A Kumble, 2001-11-03, 3, 3, England, 28.4, 6, 81, 6
Harbhajan Singh, 2001-11-03, 3, 4, England, 24, 9, 59, 2
