Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1935, 2009-10-24, 2, 4, Sri Lanka, 23, 12, 37, 2
1937, 2009-11-02, 1, 4, Sri Lanka, 23.4, 1, 101, 3
1937, 2009-11-02, 3, 2, Sri Lanka, 23, 4, 84, 2
1950, 2010-01-24, 1, 3, Bangladesh, 16, 1, 49, 2
1950, 2010-01-24, 3, 4, Bangladesh, 22, 4, 77, 2
1964, 2010-06-18, 1, 4, Sri Lanka, 28, 1, 115, 0
1964, 2010-06-18, 4, 3, Sri Lanka, 3, 0, 11, 0
1966, 2010-06-26, 1, 3, Sri Lanka, 46, 9, 172, 1
1966, 2010-06-26, 3, 5, Sri Lanka, 13, 6, 13, 0
1968, 2010-07-03, 1, 4, Sri Lanka, 46, 10, 115, 4
1968, 2010-07-03, 3, 3, Sri Lanka, 28, 5, 89, 3
1972, 2010-09-01, 1, 3, Australia, 51.4, 16, 113, 1
1972, 2010-09-01, 3, 4, Australia, 17, 1, 59, 2
1973, 2010-09-09, 1, 3, Australia, 42, 7, 120, 3
1973, 2010-09-09, 3, 3, Australia, 25, 5, 57, 3
1974, 2010-10-04, 2, 3, New Zealand, 53, 14, 107, 4
1974, 2010-10-04, 4, 3, New Zealand, 3, 2, 1, 0
1975, 2010-10-12, 1, 4, New Zealand, 27, 4, 80, 1
1975, 2010-10-12, 3, 3, New Zealand, 47.3, 14, 137, 2
1978, 2010-10-20, 1, 3, New Zealand, 19.3, 2, 57, 3
1978, 2010-10-20, 3, 3, New Zealand, 17, 2, 67, 2
2015, 2011-10-06, 1, 3, West Indies, 34.2, 9, 72, 6
2015, 2011-10-06, 3, 1, West Indies, 14, 4, 37, 1
2017, 2011-10-14, 2, 1, West Indies, 22, 5, 64, 4
2019, 2011-10-22, 1, 3, West Indies, 48, 10, 126, 1
2019, 2011-10-22, 3, 1, West Indies, 27, 5, 47, 6
