Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
SA Banerjee, 1949-12-31, 1, 1, West Indies, 30, 3, 120, 4
L Amarnath, 1949-12-31, 1, 2, West Indies, 20, 6, 34, 0
VS Hazare, 1949-12-31, 1, 3, West Indies, 5, 0, 33, 0
Ghulam Ahmed, 1949-12-31, 1, 4, West Indies, 35.2, 5, 94, 4
MH Mankad, 1949-12-31, 1, 5, West Indies, 23, 5, 74, 2
CT Sarwate, 1949-12-31, 1, 6, West Indies, 2, 0, 6, 0
SA Banerjee, 1949-12-31, 3, 1, West Indies, 21, 0, 61, 1
L Amarnath, 1949-12-31, 3, 2, West Indies, 23, 4, 75, 2
VS Hazare, 1949-12-31, 3, 3, West Indies, 11, 3, 33, 0
Ghulam Ahmed, 1949-12-31, 3, 4, West Indies, 25, 0, 87, 2
MH Mankad, 1949-12-31, 3, 5, West Indies, 24.3, 5, 68, 3
CT Sarwate, 1949-12-31, 3, 6, West Indies, 1, 0, 1, 0
