Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1986-12-27, 1, 1, Sri Lanka, 10, 3, 29, 1
C Sharma, 1986-12-27, 1, 2, Sri Lanka, 5, 0, 26, 1
Maninder Singh, 1986-12-27, 1, 3, Sri Lanka, 20, 6, 56, 3
NS Yadav, 1986-12-27, 1, 4, Sri Lanka, 19.1, 4, 76, 5
RJ Shastri, 1986-12-27, 1, 5, Sri Lanka, 5, 2, 14, 0
N Kapil Dev, 1986-12-27, 3, 1, Sri Lanka, 6, 1, 16, 1
C Sharma, 1986-12-27, 3, 2, Sri Lanka, 5, 0, 14, 0
NS Yadav, 1986-12-27, 3, 3, Sri Lanka, 14, 6, 21, 2
Maninder Singh, 1986-12-27, 3, 4, Sri Lanka, 17.4, 4, 51, 7
RJ Shastri, 1986-12-27, 3, 5, Sri Lanka, 6, 0, 30, 0
