Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1992-11-13, 1, 1, South Africa, 22, 6, 43, 3
M Prabhakar, 1992-11-13, 1, 2, South Africa, 24.4, 7, 47, 2
J Srinath, 1992-11-13, 1, 3, South Africa, 18, 3, 69, 1
A Kumble, 1992-11-13, 1, 4, South Africa, 28, 8, 51, 2
RJ Shastri, 1992-11-13, 1, 5, South Africa, 11, 1, 38, 2
N Kapil Dev, 1992-11-13, 3, 1, South Africa, 19, 11, 19, 0
M Prabhakar, 1992-11-13, 3, 2, South Africa, 14, 3, 47, 0
J Srinath, 1992-11-13, 3, 3, South Africa, 16, 3, 42, 2
A Kumble, 1992-11-13, 3, 4, South Africa, 16, 4, 36, 1
RJ Shastri, 1992-11-13, 3, 5, South Africa, 14, 2, 22, 0
SR Tendulkar, 1992-11-13, 3, 6, South Africa, 2, 1, 3, 0
SV Manjrekar, 1992-11-13, 3, 7, South Africa, 1, 0, 4, 0
