Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1788, 2006-02-09, 1, 2, England, 25, 6, 72, 3
1788, 2006-02-09, 3, 2, England, 13, 4, 25, 4
1791, 2006-02-18, 1, 3, England, 29, 4, 81, 2
1791, 2006-02-18, 3, 2, England, 13, 2, 39, 1
1805, 2006-05-02, 2, 2, West Indies, 28, 7, 80, 3
1805, 2006-05-02, 4, 1, West Indies, 20, 4, 55, 1
1806, 2006-05-10, 2, 2, West Indies, 17, 4, 51, 3
1807, 2006-05-22, 1, 1, West Indies, 32, 4, 134, 3
1807, 2006-05-22, 3, 1, West Indies, 7, 0, 43, 0
1808, 2006-06-30, 2, 2, West Indies, 12, 5, 24, 1
1808, 2006-06-30, 4, 2, West Indies, 12, 2, 26, 1
1827, 2007-01-02, 2, 4, South Africa, 20, 5, 43, 1
1827, 2007-01-02, 4, 4, South Africa, 1, 0, 2, 0
1849, 2007-10-22, 1, 2, Pakistan, 24, 5, 61, 1
1849, 2007-10-22, 3, 2, Pakistan, 10, 2, 48, 0
1850, 2007-11-30, 2, 2, Pakistan, 21, 4, 85, 1
1850, 2007-11-30, 4, 3, Pakistan, 10, 3, 21, 1
1915, 2009-02-18, 1, 3, New Zealand, 18, 4, 60, 3
1915, 2009-02-18, 3, 3, New Zealand, 17, 2, 60, 2
1917, 2009-02-26, 1, 3, New Zealand, 28, 3, 128, 0
1918, 2009-03-03, 2, 3, New Zealand, 8, 2, 20, 1
1918, 2009-03-03, 4, 2, New Zealand, 13, 4, 22, 0
1999, 2011-06-06, 1, 3, West Indies, 20, 7, 48, 1
1999, 2011-06-06, 3, 3, West Indies, 24, 5, 71, 0
