Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2006-11-26, 1, 1, South Africa, 23, 7, 83, 2
S Sreesanth, 2006-11-26, 1, 2, South Africa, 24, 4, 109, 4
VRV Singh, 2006-11-26, 1, 3, South Africa, 13, 1, 60, 1
A Kumble, 2006-11-26, 1, 4, South Africa, 28.3, 1, 62, 3
SC Ganguly, 2006-11-26, 1, 5, South Africa, 3, 1, 11, 0
Z Khan, 2006-11-26, 3, 1, South Africa, 20, 5, 65, 1
S Sreesanth, 2006-11-26, 3, 2, South Africa, 19, 3, 79, 4
VRV Singh, 2006-11-26, 3, 3, South Africa, 10, 2, 64, 1
A Kumble, 2006-11-26, 3, 4, South Africa, 16, 4, 37, 1
V Sehwag, 2006-11-26, 3, 5, South Africa, 2.4, 1, 7, 1
