Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1997-11-19, 1, 1, Sri Lanka, 27.2, 4, 92, 4
A Kuruvilla, 1997-11-19, 1, 2, Sri Lanka, 27, 7, 88, 4
DS Mohanty, 1997-11-19, 1, 3, Sri Lanka, 19, 1, 57, 0
A Kumble, 1997-11-19, 1, 4, Sri Lanka, 34, 9, 81, 2
SC Ganguly, 1997-11-19, 1, 5, Sri Lanka, 2, 2, 0, 0
RK Chauhan, 1997-11-19, 1, 6, Sri Lanka, 16, 2, 34, 0
J Srinath, 1997-11-19, 3, 1, Sri Lanka, 22, 3, 75, 3
DS Mohanty, 1997-11-19, 3, 2, Sri Lanka, 16, 4, 32, 0
A Kuruvilla, 1997-11-19, 3, 3, Sri Lanka, 15.1, 4, 29, 2
A Kumble, 1997-11-19, 3, 4, Sri Lanka, 19, 5, 66, 0
RK Chauhan, 1997-11-19, 3, 5, Sri Lanka, 18, 11, 23, 1
SC Ganguly, 1997-11-19, 3, 6, Sri Lanka, 2, 2, 0, 0
M Azharuddin, 1997-11-19, 3, 7, Sri Lanka, 1, 0, 4, 0
