Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1987-02-03, 1, 1, Pakistan, 18, 1, 68, 0
RR Kulkarni, 1987-02-03, 1, 2, Pakistan, 7, 0, 41, 1
Maninder Singh, 1987-02-03, 1, 3, Pakistan, 59, 16, 135, 5
NS Yadav, 1987-02-03, 1, 4, Pakistan, 41, 3, 127, 1
RJ Shastri, 1987-02-03, 1, 5, Pakistan, 38, 8, 105, 1
N Kapil Dev, 1987-02-03, 3, 1, Pakistan, 9, 1, 36, 0
RR Kulkarni, 1987-02-03, 3, 2, Pakistan, 5, 0, 15, 1
Maninder Singh, 1987-02-03, 3, 3, Pakistan, 26, 10, 47, 2
NS Yadav, 1987-02-03, 3, 4, Pakistan, 15, 4, 29, 0
RJ Shastri, 1987-02-03, 3, 5, Pakistan, 18, 5, 42, 0
K Srikkanth, 1987-02-03, 3, 6, Pakistan, 3, 0, 6, 0
SM Gavaskar, 1987-02-03, 3, 7, Pakistan, 1, 0, 4, 0
