Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1136, 1990-02-02, 1, 4, New Zealand, 35, 12, 86, 3
1138, 1990-02-09, 2, 5, New Zealand, 11, 4, 27, 0
1156, 1990-11-23, 2, 3, Sri Lanka, 17.5, 13, 12, 6
1177, 1991-11-29, 2, 4, Australia, 31, 5, 90, 1
1177, 1991-11-29, 4, 4, Australia, 3, 1, 13, 0
1180, 1991-12-26, 2, 4, Australia, 17, 3, 52, 0
1180, 1991-12-26, 4, 4, Australia, 6, 0, 17, 1
1184, 1992-01-25, 1, 5, Australia, 11.4, 7, 11, 3
1184, 1992-01-25, 3, 3, Australia, 56, 15, 121, 2
1186, 1992-02-01, 1, 5, Australia, 23, 6, 56, 1
1186, 1992-02-01, 3, 4, Australia, 24, 5, 78, 1
1197, 1992-10-18, 1, 4, Zimbabwe, 39, 15, 79, 0
1197, 1992-10-18, 3, 4, Zimbabwe, 7, 2, 17, 0
1206, 1992-12-26, 2, 4, South Africa, 46, 15, 73, 3
1206, 1992-12-26, 4, 4, South Africa, 18, 5, 50, 0
1209, 1993-01-02, 1, 3, South Africa, 47, 15, 94, 1
1209, 1993-01-02, 3, 5, South Africa, 20, 8, 25, 0
1211, 1993-01-29, 2, 4, England, 27, 14, 39, 3
1213, 1993-02-11, 2, 4, England, 54, 21, 103, 4
1214, 1993-02-19, 1, 3, England, 44, 8, 102, 2
1214, 1993-02-19, 3, 5, England, 26.5, 7, 68, 2
1229, 1993-08-04, 1, 3, Sri Lanka, 25, 5, 55, 1
1229, 1993-08-04, 3, 4, Sri Lanka, 27, 5, 66, 1
1244, 1994-01-18, 2, 3, Sri Lanka, 20, 10, 25, 2
1245, 1994-01-26, 2, 4, Sri Lanka, 4, 0, 14, 0
1247, 1994-02-08, 1, 4, Sri Lanka, 23.5, 7, 38, 5
1247, 1994-02-08, 3, 3, Sri Lanka, 32.3, 9, 87, 6
1255, 1994-03-19, 1, 4, New Zealand, 13.2, 5, 14, 2
1255, 1994-03-19, 3, 3, New Zealand, 24, 6, 53, 1
1274, 1994-11-18, 2, 5, West Indies, 21, 7, 60, 5
1274, 1994-11-18, 4, 3, West Indies, 28.4, 6, 85, 3
1277, 1994-12-01, 2, 4, West Indies, 50, 11, 127, 5
1277, 1994-12-01, 4, 3, West Indies, 27, 4, 58, 2
1278, 1994-12-10, 1, 3, West Indies, 33.4, 5, 73, 3
1278, 1994-12-10, 3, 4, West Indies, 12.3, 0, 60, 2
1308, 1995-10-18, 1, 3, New Zealand, 16, 6, 47, 2
1308, 1995-10-18, 3, 5, New Zealand, 14, 2, 43, 1
1329, 1996-07-04, 2, 4, England, 43, 12, 76, 1
1405, 1998-03-06, 2, 5, Australia, 32, 8, 54, 3
1405, 1998-03-06, 4, 5, Australia, 15, 4, 31, 3
1409, 1998-03-18, 1, 5, Australia, 17, 2, 42, 0
1409, 1998-03-18, 3, 5, Australia, 16, 7, 20, 0
1413, 1998-03-25, 2, 4, Australia, 37, 7, 118, 1
1413, 1998-03-25, 4, 3, Australia, 15, 4, 37, 0
1535, 2001-02-11, 1, 4, Australia, 20, 2, 58, 0
1535, 2001-02-11, 4, 4, Australia, 15, 3, 58, 1
