Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
484, 1960-01-01, 4, 5, Australia, 1, 0, 9, 0
513, 1961-11-11, 1, 5, England, 30, 5, 91, 1
513, 1961-11-11, 3, 4, England, 11, 1, 28, 2
514, 1961-12-01, 2, 5, England, 16, 6, 36, 1
516, 1961-12-13, 2, 4, England, 13, 3, 38, 0
518, 1962-12-30, 2, 3, England, 23.2, 8, 47, 5
518, 1962-12-30, 4, 3, England, 33.2, 12, 66, 3
520, 1962-01-10, 2, 3, England, 36, 9, 105, 6
520, 1962-01-10, 4, 2, England, 34, 12, 72, 4
525, 1962-02-16, 2, 3, West Indies, 35.2, 9, 82, 4
526, 1962-03-07, 2, 4, West Indies, 70, 14, 173, 2
527, 1962-03-23, 2, 3, West Indies, 45, 13, 123, 2
528, 1962-04-04, 1, 4, West Indies, 18, 4, 54, 1
528, 1962-04-04, 4, 4, West Indies, 31, 13, 64, 3
529, 1962-04-13, 1, 4, West Indies, 18, 6, 56, 2
529, 1962-04-13, 3, 4, West Indies, 12, 3, 48, 3
551, 1964-01-10, 2, 4, England, 43, 13, 97, 3
551, 1964-01-10, 4, 4, England, 21, 8, 64, 0
552, 1964-01-21, 2, 3, England, 38, 15, 59, 3
552, 1964-01-21, 4, 3, England, 29, 12, 35, 1
554, 1964-01-29, 2, 4, England, 22, 7, 59, 2
554, 1964-01-29, 4, 3, England, 8, 3, 15, 1
556, 1964-02-08, 2, 6, England, 33, 5, 93, 1
557, 1964-02-15, 1, 2, England, 25, 8, 49, 0
566, 1964-10-02, 1, 3, Australia, 21, 5, 68, 2
566, 1964-10-02, 3, 3, Australia, 40, 9, 102, 1
567, 1964-10-10, 1, 3, Australia, 20, 5, 78, 1
567, 1964-10-10, 3, 3, Australia, 15, 3, 48, 0
568, 1964-10-17, 1, 3, Australia, 28, 11, 73, 6
568, 1964-10-17, 3, 3, Australia, 18, 3, 59, 0
579, 1965-02-27, 2, 3, New Zealand, 45, 23, 53, 3
579, 1965-02-27, 4, 3, New Zealand, 1, 0, 4, 0
581, 1965-03-05, 1, 3, New Zealand, 15, 3, 49, 0
581, 1965-03-05, 3, 3, New Zealand, 18, 10, 34, 2
582, 1965-03-12, 1, 4, New Zealand, 20.2, 10, 26, 2
582, 1965-03-12, 4, 4, New Zealand, 7, 2, 16, 2
610, 1966-12-13, 2, 5, West Indies, 30, 6, 83, 1
610, 1966-12-13, 4, 5, West Indies, 13, 4, 42, 0
680, 1971-02-18, 3, 6, West Indies, 14, 0, 42, 0
683, 1971-03-06, 3, 6, West Indies, 17, 8, 21, 2
684, 1971-03-19, 1, 5, West Indies, 14, 3, 51, 1
684, 1971-03-19, 3, 5, West Indies, 16, 2, 47, 0
706, 1973-12-30, 4, 6, England, 4, 1, 14, 0
708, 1973-01-12, 3, 6, England, 15, 5, 24, 1
711, 1973-02-06, 2, 5, England, 4, 0, 21, 0
