Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 2001-05-07, 1, 1, Zimbabwe, 15, 5, 47, 1
A Nehra, 2001-05-07, 1, 2, Zimbabwe, 12, 1, 23, 3
Z Khan, 2001-05-07, 1, 3, Zimbabwe, 11, 1, 54, 2
Harbhajan Singh, 2001-05-07, 1, 4, Zimbabwe, 20.5, 6, 45, 2
J Srinath, 2001-05-07, 3, 1, Zimbabwe, 32.2, 11, 71, 3
A Nehra, 2001-05-07, 3, 2, Zimbabwe, 26.4, 4, 77, 2
Harbhajan Singh, 2001-05-07, 3, 3, Zimbabwe, 37.5, 8, 92, 1
Z Khan, 2001-05-07, 3, 4, Zimbabwe, 22, 6, 44, 2
SR Tendulkar, 2001-05-07, 3, 5, Zimbabwe, 6, 0, 23, 0
SC Ganguly, 2001-05-07, 3, 6, Zimbabwe, 1, 0, 3, 0
