Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
291, 1947-12-12, 2, 1, Australia, 10, 2, 14, 3
292, 1948-01-01, 1, 1, Australia, 15, 1, 80, 1
292, 1948-01-01, 3, 1, Australia, 10, 1, 28, 1
294, 1948-01-23, 1, 1, Australia, 15, 0, 74, 2
295, 1948-02-06, 1, 1, Australia, 9, 0, 58, 1
304, 1948-11-10, 1, 1, West Indies, 18, 1, 61, 0
305, 1948-12-09, 1, 1, West Indies, 16, 5, 35, 1
310, 1949-01-27, 1, 1, West Indies, 45.3, 10, 159, 7
311, 1949-02-04, 1, 2, West Indies, 29.2, 8, 74, 4
311, 1949-02-04, 3, 2, West Indies, 31, 7, 82, 2
339, 1951-11-02, 1, 1, England, 11, 4, 26, 1
339, 1951-11-02, 3, 1, England, 14, 3, 28, 0
344, 1952-12-30, 1, 1, England, 38, 11, 89, 3
344, 1952-12-30, 3, 1, England, 20, 7, 27, 1
346, 1952-01-12, 2, 1, England, 2, 2, 0, 0
346, 1952-01-12, 4, 3, England, 2, 0, 11, 0
348, 1952-02-06, 1, 1, England, 16, 2, 49, 1
348, 1952-02-06, 3, 1, England, 9, 2, 17, 1
351, 1952-06-05, 2, 1, England, 24, 7, 54, 1
351, 1952-06-05, 4, 1, England, 11, 2, 21, 1
352, 1952-06-19, 2, 1, England, 27, 8, 44, 0
353, 1952-07-17, 1, 1, England, 22, 10, 30, 0
354, 1952-08-14, 1, 2, England, 32, 8, 61, 1
358, 1952-11-28, 1, 1, Pakistan, 19, 3, 61, 2
360, 1952-12-12, 1, 1, Pakistan, 32, 10, 72, 5
360, 1952-12-12, 3, 1, Pakistan, 21, 8, 30, 0
363, 1953-01-21, 2, 1, West Indies, 13, 4, 38, 0
363, 1953-01-21, 4, 1, West Indies, 9, 4, 12, 0
366, 1953-02-07, 1, 1, West Indies, 11.4, 2, 24, 2
366, 1953-02-07, 3, 1, West Indies, 29.3, 4, 64, 5
367, 1953-02-19, 2, 1, West Indies, 43, 14, 85, 2
367, 1953-02-19, 4, 1, West Indies, 7, 5, 7, 0
394, 1955-01-01, 1, 1, Pakistan, 18, 11, 24, 1
394, 1955-01-01, 3, 1, Pakistan, 28.2, 11, 57, 2
398, 1955-02-13, 1, 1, Pakistan, 24, 14, 19, 2
398, 1955-02-13, 3, 1, Pakistan, 18, 2, 42, 2
400, 1955-02-26, 1, 1, Pakistan, 10, 6, 7, 1
400, 1955-02-26, 3, 1, Pakistan, 34, 6, 95, 0
416, 1955-11-19, 2, 1, New Zealand, 25, 11, 34, 0
417, 1955-12-02, 2, 1, New Zealand, 28, 10, 53, 2
419, 1956-12-28, 2, 1, New Zealand, 35, 9, 76, 0
419, 1956-12-28, 4, 1, New Zealand, 4, 1, 11, 2
420, 1956-01-06, 2, 1, New Zealand, 15, 4, 25, 1
432, 1956-10-26, 2, 1, Australia, 39, 9, 92, 0
463, 1959-12-31, 1, 1, West Indies, 43, 6, 173, 0
