Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GM Guard, 1960-01-01, 2, 1, Australia, 33, 7, 93, 0
GS Ramchand, 1960-01-01, 2, 2, Australia, 35, 13, 85, 0
PR Umrigar, 1960-01-01, 2, 3, Australia, 8, 2, 19, 0
RG Nadkarni, 1960-01-01, 2, 4, Australia, 51, 11, 105, 6
CG Borde, 1960-01-01, 2, 5, Australia, 13, 1, 78, 2
GM Guard, 1960-01-01, 4, 1, Australia, 1, 0, 1, 0
P Roy, 1960-01-01, 4, 2, Australia, 2, 0, 6, 1
NJ Contractor, 1960-01-01, 4, 3, Australia, 2, 1, 5, 0
AA Baig, 1960-01-01, 4, 4, Australia, 2, 0, 13, 0
SA Durani, 1960-01-01, 4, 5, Australia, 1, 0, 9, 0
