Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Prabhakar, 1994-12-10, 1, 1, West Indies, 18, 3, 65, 0
J Srinath, 1994-12-10, 1, 2, West Indies, 32, 2, 106, 2
SLV Raju, 1994-12-10, 1, 3, West Indies, 33.4, 5, 73, 3
AR Kapoor, 1994-12-10, 1, 4, West Indies, 30, 4, 90, 1
A Kumble, 1994-12-10, 1, 5, West Indies, 29, 3, 90, 4
M Prabhakar, 1994-12-10, 3, 1, West Indies, 9, 1, 34, 0
J Srinath, 1994-12-10, 3, 2, West Indies, 20, 0, 95, 0
A Kumble, 1994-12-10, 3, 3, West Indies, 7, 0, 56, 0
SLV Raju, 1994-12-10, 3, 4, West Indies, 12.3, 0, 60, 2
AR Kapoor, 1994-12-10, 3, 5, West Indies, 7, 1, 32, 0
SR Tendulkar, 1994-12-10, 3, 6, West Indies, 1, 0, 10, 0
