Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2003-09-08, 2, 1, New Zealand, 23, 3, 68, 4
L Balaji, 2003-09-08, 2, 2, New Zealand, 26, 7, 84, 1
A Kumble, 2003-09-08, 2, 3, New Zealand, 35.1, 11, 58, 2
Harbhajan Singh, 2003-09-08, 2, 4, New Zealand, 36, 8, 86, 2
V Sehwag, 2003-09-08, 2, 5, New Zealand, 8, 2, 17, 1
SR Tendulkar, 2003-09-08, 2, 6, New Zealand, 3, 2, 5, 0
Z Khan, 2003-09-08, 4, 1, New Zealand, 10, 1, 36, 0
L Balaji, 2003-09-08, 4, 2, New Zealand, 11, 4, 21, 0
Harbhajan Singh, 2003-09-08, 4, 3, New Zealand, 38, 9, 65, 2
A Kumble, 2003-09-08, 4, 4, New Zealand, 39, 12, 95, 4
SR Tendulkar, 2003-09-08, 4, 5, New Zealand, 7, 0, 40, 0
V Sehwag, 2003-09-08, 4, 6, New Zealand, 2, 2, 0, 0
