Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1080, 1987-11-25, 2, 4, West Indies, 9, 4, 14, 1
1080, 1987-11-25, 4, 4, West Indies, 25, 4, 72, 4
1085, 1987-12-11, 2, 3, West Indies, 20, 1, 54, 0
1088, 1987-12-26, 1, 4, West Indies, 46, 5, 146, 0
1088, 1987-12-26, 3, 4, West Indies, 14, 5, 34, 0
1089, 1988-01-11, 2, 4, West Indies, 28, 10, 47, 0
1089, 1988-01-11, 4, 4, West Indies, 14, 5, 33, 1
1107, 1988-11-12, 2, 2, New Zealand, 48, 21, 51, 4
1107, 1988-11-12, 4, 2, New Zealand, 35.4, 12, 53, 4
1109, 1988-11-24, 1, 3, New Zealand, 25, 10, 42, 1
1109, 1988-11-24, 3, 3, New Zealand, 33, 11, 50, 5
1111, 1988-12-02, 1, 3, New Zealand, 30, 9, 55, 4
1111, 1988-12-02, 3, 3, New Zealand, 25, 12, 36, 3
1117, 1989-03-25, 1, 4, West Indies, 31, 4, 104, 5
1118, 1989-04-07, 2, 3, West Indies, 17, 1, 55, 1
1118, 1989-04-07, 4, 3, West Indies, 14, 4, 26, 1
1119, 1989-04-15, 1, 3, West Indies, 52, 11, 117, 5
1119, 1989-04-15, 3, 3, West Indies, 18, 1, 50, 0
1120, 1989-04-28, 2, 3, West Indies, 39.5, 12, 99, 2
1127, 1989-11-15, 1, 5, Pakistan, 27, 3, 81, 0
1127, 1989-11-15, 3, 5, Pakistan, 10, 1, 37, 0
1130, 1989-12-01, 2, 4, Pakistan, 49, 4, 182, 0
