Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1999-12-10, 1, 1, Australia, 29, 3, 117, 1
AB Agarkar, 1999-12-10, 1, 2, Australia, 26, 5, 86, 2
BKV Prasad, 1999-12-10, 1, 3, Australia, 24.3, 4, 83, 3
SC Ganguly, 1999-12-10, 1, 4, Australia, 7, 1, 34, 1
A Kumble, 1999-12-10, 1, 5, Australia, 34, 1, 101, 2
SR Tendulkar, 1999-12-10, 1, 6, Australia, 2, 0, 12, 0
VVS Laxman, 1999-12-10, 1, 7, Australia, 3, 1, 2, 0
J Srinath, 1999-12-10, 3, 1, Australia, 21.5, 4, 64, 3
AB Agarkar, 1999-12-10, 3, 2, Australia, 18, 6, 43, 3
BKV Prasad, 1999-12-10, 3, 3, Australia, 18, 5, 48, 1
A Kumble, 1999-12-10, 3, 4, Australia, 32, 9, 73, 1
