Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1997-01-02, 1, 1, South Africa, 38, 8, 130, 3
BKV Prasad, 1997-01-02, 1, 2, South Africa, 36, 1, 114, 3
D Ganesh, 1997-01-02, 1, 3, South Africa, 23.5, 6, 93, 0
A Kumble, 1997-01-02, 1, 4, South Africa, 51, 7, 136, 0
SC Ganguly, 1997-01-02, 1, 5, South Africa, 9, 1, 24, 0
WV Raman, 1997-01-02, 1, 6, South Africa, 5, 1, 18, 0
J Srinath, 1997-01-02, 3, 1, South Africa, 18, 5, 78, 3
D Ganesh, 1997-01-02, 3, 2, South Africa, 10, 3, 38, 1
BKV Prasad, 1997-01-02, 3, 3, South Africa, 7, 1, 16, 0
A Kumble, 1997-01-02, 3, 4, South Africa, 25, 4, 58, 2
SC Ganguly, 1997-01-02, 3, 5, South Africa, 2, 0, 5, 0
WV Raman, 1997-01-02, 3, 6, South Africa, 10, 0, 45, 0
