Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1987-02-11, 2, 1, Pakistan, 29, 5, 88, 2
RMH Binny, 1987-02-11, 2, 2, Pakistan, 25.1, 8, 56, 6
Maninder Singh, 1987-02-11, 2, 3, Pakistan, 20.1, 11, 21, 0
RJ Shastri, 1987-02-11, 2, 4, Pakistan, 20.5, 10, 18, 1
RR Kulkarni, 1987-02-11, 2, 5, Pakistan, 13, 1, 38, 0
N Kapil Dev, 1987-02-11, 4, 1, Pakistan, 19, 7, 41, 1
RMH Binny, 1987-02-11, 4, 2, Pakistan, 21, 4, 45, 2
Maninder Singh, 1987-02-11, 4, 3, Pakistan, 16, 6, 30, 1
RJ Shastri, 1987-02-11, 4, 4, Pakistan, 24, 6, 41, 1
RR Kulkarni, 1987-02-11, 4, 5, Pakistan, 7, 2, 19, 0
