Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1989-04-15, 1, 1, West Indies, 19, 6, 45, 2
C Sharma, 1989-04-15, 1, 2, West Indies, 6, 1, 23, 0
Arshad Ayub, 1989-04-15, 1, 3, West Indies, 52, 11, 117, 5
RJ Shastri, 1989-04-15, 1, 4, West Indies, 27, 8, 58, 1
ND Hirwani, 1989-04-15, 1, 5, West Indies, 19.3, 1, 59, 2
N Kapil Dev, 1989-04-15, 3, 1, West Indies, 25, 5, 58, 5
C Sharma, 1989-04-15, 3, 2, West Indies, 13, 0, 54, 3
Arshad Ayub, 1989-04-15, 3, 3, West Indies, 18, 1, 50, 0
RJ Shastri, 1989-04-15, 3, 4, West Indies, 18, 3, 32, 1
ND Hirwani, 1989-04-15, 3, 5, West Indies, 19, 4, 40, 1
WV Raman, 1989-04-15, 3, 6, West Indies, 4, 1, 5, 0
