Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2007-10-22, 1, 1, Pakistan, 20, 5, 45, 2
MM Patel, 2007-10-22, 1, 2, Pakistan, 24, 5, 61, 1
A Kumble, 2007-10-22, 1, 3, Pakistan, 21.2, 6, 38, 4
SC Ganguly, 2007-10-22, 1, 4, Pakistan, 14, 5, 28, 1
Harbhajan Singh, 2007-10-22, 1, 5, Pakistan, 15, 1, 37, 1
SR Tendulkar, 2007-10-22, 1, 6, Pakistan, 2, 0, 4, 0
Z Khan, 2007-10-22, 3, 1, Pakistan, 18, 4, 45, 2
MM Patel, 2007-10-22, 3, 2, Pakistan, 10, 2, 48, 0
A Kumble, 2007-10-22, 3, 3, Pakistan, 27.1, 8, 68, 3
SC Ganguly, 2007-10-22, 3, 4, Pakistan, 9, 2, 20, 2
Harbhajan Singh, 2007-10-22, 3, 5, Pakistan, 17, 4, 56, 2
SR Tendulkar, 2007-10-22, 3, 6, Pakistan, 2, 0, 4, 0
