Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1983-10-05, 2, 1, Pakistan, 27, 8, 68, 3
S Madan Lal, 1983-10-05, 2, 2, Pakistan, 13, 2, 44, 0
AR Bhat, 1983-10-05, 2, 3, Pakistan, 39, 16, 65, 2
KBJ Azad, 1983-10-05, 2, 4, Pakistan, 25, 7, 68, 0
RJ Shastri, 1983-10-05, 2, 5, Pakistan, 30.4, 7, 75, 5
N Kapil Dev, 1983-10-05, 4, 1, Pakistan, 1, 1, 0, 0
DB Vengsarkar, 1983-10-05, 4, 2, Pakistan, 2, 0, 15, 0
Yashpal Sharma, 1983-10-05, 4, 3, Pakistan, 1, 0, 10, 0
SMH Kirmani, 1983-10-05, 4, 4, Pakistan, 2, 0, 9, 1
AD Gaekwad, 1983-10-05, 4, 5, Pakistan, 1, 0, 3, 0
SM Gavaskar, 1983-10-05, 4, 6, Pakistan, 1, 1, 0, 0
