Match
Innings
,1564, 2,
,1575, 1,
,1575, 3,
,1578, 1,
,1591, 1,
,1610, 1,
,1610, 3,
,1612, 2,
,1613, 3,
,1616, 2,
,1618, 1,
,1618, 3,
,1622, 2,
,1660, 2,
,1660, 4,
,1662, 1,
,1671, 3,
,1673, 1,
,1673, 3,
,1678, 4,
,1680, 4,
,1693, 2,
,1693, 3,
,1695, 2,
,1713, 1,
,1714, 1,
,1714, 3,
,1718, 3,
,1738, 1,
,1738, 3,
,1765, 1,
,1778, 4,
,1781, 1,
,1783, 3,
,1785, 3,
,1805, 2,
,1805, 4,
,1806, 2,
,1806, 3,
,1807, 1,
,1808, 4,
,1825, 3,
,1827, 2,
,1827, 4,
,1862, 4,
,1863, 2,
,1870, 1,
,1870, 3,
,1873, 1,
,1873, 3,
,1882, 1,
,1886, 2,
,1886, 4,
,1887, 1,
,1887, 3,
,1889, 4,
,1891, 2,
,1891, 4,
,1892, 2,
,1892, 4,
,1898, 1,
,1898, 3,
,1915, 1,
,1917, 1,
,1918, 4,
,1933, 2,
,1935, 3,
,1937, 3,
,1949, 4,
,1950, 3,
,1951, 1,
,1952, 3,
,1964, 1,
,1966, 1,
,1966, 3,
,1968, 1,
,1968, 3,
,1972, 1,
,1973, 1,
,1973, 3,
,1974, 2,
,2015, 1,
,2017, 3,
,2019, 1,
,2019, 3,
