Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BKV Prasad, 1997-08-09, 1, 1, Sri Lanka, 26, 5, 104, 2
A Kuruvilla, 1997-08-09, 1, 2, Sri Lanka, 20, 5, 68, 2
DS Mohanty, 1997-08-09, 1, 3, Sri Lanka, 20.4, 5, 78, 4
A Kumble, 1997-08-09, 1, 4, Sri Lanka, 25, 8, 51, 1
SC Ganguly, 1997-08-09, 1, 5, Sri Lanka, 4, 0, 23, 1
DS Mohanty, 1997-08-09, 3, 1, Sri Lanka, 16, 0, 72, 0
BKV Prasad, 1997-08-09, 3, 2, Sri Lanka, 16, 1, 72, 0
A Kuruvilla, 1997-08-09, 3, 3, Sri Lanka, 24, 3, 90, 2
A Kumble, 1997-08-09, 3, 4, Sri Lanka, 38.4, 2, 156, 3
SC Ganguly, 1997-08-09, 3, 5, Sri Lanka, 3, 0, 18, 0
R Dravid, 1997-08-09, 3, 6, Sri Lanka, 1, 0, 2, 0
