Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RF Surti, 1969-10-03, 1, 1, New Zealand, 9, 3, 27, 0
S Abid Ali, 1969-10-03, 1, 2, New Zealand, 12, 2, 31, 1
S Venkataraghavan, 1969-10-03, 1, 3, New Zealand, 31, 9, 59, 3
BS Bedi, 1969-10-03, 1, 4, New Zealand, 45, 18, 98, 4
EAS Prasanna, 1969-10-03, 1, 5, New Zealand, 33, 10, 92, 2
RF Surti, 1969-10-03, 3, 1, New Zealand, 3, 0, 3, 0
S Abid Ali, 1969-10-03, 3, 2, New Zealand, 9, 4, 7, 1
S Venkataraghavan, 1969-10-03, 3, 3, New Zealand, 30.1, 8, 74, 6
BS Bedi, 1969-10-03, 3, 4, New Zealand, 32, 13, 46, 1
EAS Prasanna, 1969-10-03, 3, 5, New Zealand, 31, 10, 61, 2
