Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Madan Lal, 1976-03-24, 1, 1, West Indies, 9, 3, 16, 1
M Amarnath, 1976-03-24, 1, 2, West Indies, 5, 1, 13, 1
BS Chandrasekhar, 1976-03-24, 1, 3, West Indies, 21, 2, 64, 2
BS Bedi, 1976-03-24, 1, 4, West Indies, 34, 11, 82, 5
S Venkataraghavan, 1976-03-24, 1, 5, West Indies, 28, 5, 64, 0
S Madan Lal, 1976-03-24, 3, 1, West Indies, 4, 2, 2, 0
M Amarnath, 1976-03-24, 3, 2, West Indies, 3, 0, 11, 0
BS Chandrasekhar, 1976-03-24, 3, 3, West Indies, 40, 16, 68, 2
BS Bedi, 1976-03-24, 3, 4, West Indies, 36, 18, 44, 3
S Venkataraghavan, 1976-03-24, 3, 5, West Indies, 41, 19, 60, 2
