Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BKV Prasad, 1996-10-10, 1, 1, Australia, 12, 4, 34, 1
DJ Johnson, 1996-10-10, 1, 2, Australia, 4, 1, 12, 0
SB Joshi, 1996-10-10, 1, 3, Australia, 23, 7, 36, 2
A Kumble, 1996-10-10, 1, 4, Australia, 24, 7, 63, 4
AR Kapoor, 1996-10-10, 1, 5, Australia, 10, 3, 30, 2
BKV Prasad, 1996-10-10, 3, 1, Australia, 13.3, 7, 18, 3
DJ Johnson, 1996-10-10, 3, 2, Australia, 12, 2, 40, 1
A Kumble, 1996-10-10, 3, 3, Australia, 41, 12, 67, 5
SB Joshi, 1996-10-10, 3, 4, Australia, 20, 7, 52, 0
AR Kapoor, 1996-10-10, 3, 5, Australia, 22, 5, 42, 1
