Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2009-03-03, 2, 1, New Zealand, 18, 2, 65, 5
I Sharma, 2009-03-03, 2, 2, New Zealand, 14, 3, 47, 1
MM Patel, 2009-03-03, 2, 3, New Zealand, 8, 2, 20, 1
Harbhajan Singh, 2009-03-03, 2, 4, New Zealand, 23, 4, 43, 3
Yuvraj Singh, 2009-03-03, 2, 5, New Zealand, 2, 0, 10, 0
Z Khan, 2009-03-03, 4, 1, New Zealand, 19.3, 6, 57, 2
MM Patel, 2009-03-03, 4, 2, New Zealand, 13, 4, 22, 0
I Sharma, 2009-03-03, 4, 3, New Zealand, 12, 2, 57, 0
Harbhajan Singh, 2009-03-03, 4, 4, New Zealand, 33, 8, 59, 4
Yuvraj Singh, 2009-03-03, 4, 5, New Zealand, 1, 0, 4, 0
V Sehwag, 2009-03-03, 4, 6, New Zealand, 7, 0, 25, 0
SR Tendulkar, 2009-03-03, 4, 7, New Zealand, 9, 0, 45, 2
