Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1987-11-25, 2, 1, West Indies, 18, 8, 41, 3
C Sharma, 1987-11-25, 2, 2, West Indies, 13.1, 2, 55, 5
Maninder Singh, 1987-11-25, 2, 3, West Indies, 7, 3, 13, 0
Arshad Ayub, 1987-11-25, 2, 4, West Indies, 9, 4, 14, 1
N Kapil Dev, 1987-11-25, 4, 1, West Indies, 20, 8, 44, 1
C Sharma, 1987-11-25, 4, 2, West Indies, 11, 1, 44, 0
Maninder Singh, 1987-11-25, 4, 3, West Indies, 20, 4, 75, 0
Arshad Ayub, 1987-11-25, 4, 4, West Indies, 25, 4, 72, 4
RJ Shastri, 1987-11-25, 4, 5, West Indies, 9, 2, 30, 0
J Arun Lal, 1987-11-25, 4, 6, West Indies, 0.3, 0, 1, 0
