Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1974-06-06, 1, 1, England, 30.3, 6, 79, 3
ED Solkar, 1974-06-06, 1, 2, England, 13, 4, 33, 0
S Madan Lal, 1974-06-06, 1, 3, England, 31, 11, 56, 2
S Venkataraghavan, 1974-06-06, 1, 4, England, 5, 1, 8, 0
BS Bedi, 1974-06-06, 1, 5, England, 43, 14, 87, 2
BS Chandrasekhar, 1974-06-06, 1, 6, England, 21, 4, 55, 2
S Abid Ali, 1974-06-06, 3, 1, England, 11, 2, 31, 1
ED Solkar, 1974-06-06, 3, 2, England, 7, 0, 24, 1
BS Chandrasekhar, 1974-06-06, 3, 3, England, 11, 2, 38, 0
BS Bedi, 1974-06-06, 3, 4, England, 20, 2, 58, 1
S Venkataraghavan, 1974-06-06, 3, 5, England, 9, 1, 17, 0
S Madan Lal, 1974-06-06, 3, 6, England, 12, 2, 39, 0
