Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
669, 1969-12-24, 1, 1, Australia, 7, 0, 21, 0
669, 1969-12-24, 3, 1, Australia, 24, 11, 31, 2
769, 1976-01-24, 1, 2, New Zealand, 4, 1, 16, 0
769, 1976-01-24, 3, 2, New Zealand, 2, 0, 8, 0
771, 1976-02-05, 2, 2, New Zealand, 25.1, 5, 63, 4
772, 1976-02-13, 2, 1, New Zealand, 18.2, 2, 60, 1
773, 1976-03-10, 2, 2, West Indies, 12, 2, 53, 2
774, 1976-03-24, 1, 2, West Indies, 5, 1, 13, 1
774, 1976-03-24, 3, 2, West Indies, 3, 0, 11, 0
775, 1976-04-07, 1, 2, West Indies, 5, 0, 26, 0
775, 1976-04-07, 3, 2, West Indies, 11, 3, 19, 0
776, 1976-04-21, 2, 2, West Indies, 8, 1, 28, 0
785, 1976-11-10, 2, 2, New Zealand, 13, 3, 33, 0
785, 1976-11-10, 4, 2, New Zealand, 3, 0, 9, 0
786, 1976-11-18, 2, 2, New Zealand, 5, 0, 23, 0
786, 1976-11-18, 4, 2, New Zealand, 4, 2, 5, 0
787, 1976-11-26, 2, 2, New Zealand, 8, 3, 17, 0
787, 1976-11-26, 4, 2, New Zealand, 3, 1, 6, 0
788, 1976-12-17, 1, 2, England, 8, 2, 12, 0
793, 1977-01-14, 1, 2, England, 14, 3, 26, 0
793, 1977-01-14, 3, 2, England, 7, 2, 18, 0
809, 1977-12-02, 1, 2, Australia, 13, 4, 43, 2
809, 1977-12-02, 3, 2, Australia, 8, 1, 24, 2
811, 1977-12-16, 2, 2, Australia, 16, 2, 57, 1
811, 1977-12-16, 4, 2, Australia, 3, 0, 22, 0
812, 1978-12-30, 4, 5, Australia, 3, 0, 10, 0
814, 1978-01-07, 1, 2, Australia, 7, 4, 6, 1
814, 1978-01-07, 3, 2, Australia, 5, 3, 9, 0
816, 1978-01-28, 1, 2, Australia, 12, 0, 45, 1
816, 1978-01-28, 3, 2, Australia, 4, 0, 12, 0
831, 1978-10-16, 1, 2, Pakistan, 7, 0, 44, 0
831, 1978-10-16, 3, 2, Pakistan, 10, 1, 43, 0
832, 1978-10-27, 2, 5, Pakistan, 21, 1, 76, 1
832, 1978-10-27, 4, 3, Pakistan, 6, 0, 39, 1
833, 1978-11-14, 2, 3, Pakistan, 14, 2, 39, 0
833, 1978-11-14, 4, 3, Pakistan, 5.5, 0, 35, 1
835, 1978-12-01, 2, 7, West Indies, 3, 0, 12, 0
845, 1979-02-02, 2, 5, West Indies, 10, 1, 35, 1
851, 1979-07-12, 1, 3, England, 13.2, 2, 47, 0
853, 1979-08-16, 1, 3, England, 20, 7, 53, 2
860, 1979-11-03, 2, 5, Australia, 5, 1, 11, 0
941, 1982-12-10, 1, 3, Pakistan, 23, 5, 60, 0
941, 1982-12-10, 3, 3, Pakistan, 3, 1, 5, 0
942, 1982-12-23, 2, 4, Pakistan, 17, 1, 69, 1
945, 1983-01-03, 2, 4, Pakistan, 16, 1, 68, 0
946, 1983-01-14, 1, 3, Pakistan, 15, 0, 64, 0
948, 1983-01-30, 2, 6, Pakistan, 4, 1, 15, 0
949, 1983-02-23, 4, 4, West Indies, 2.2, 0, 34, 2
964, 1983-10-21, 1, 7, West Indies, 7, 1, 30, 1
971, 1983-12-10, 2, 3, West Indies, 7, 1, 19, 0
995, 1984-10-17, 1, 6, Pakistan, 4, 0, 19, 0
996, 1984-10-24, 2, 7, Pakistan, 8.5, 0, 36, 0
1001, 1984-11-28, 1, 4, England, 3, 2, 1, 0
1004, 1984-12-12, 2, 6, England, 2, 0, 6, 0
1008, 1985-01-13, 2, 6, England, 12, 1, 36, 2
1011, 1985-01-31, 2, 2, England, 4, 1, 6, 0
1024, 1985-09-06, 1, 5, Sri Lanka, 15, 2, 31, 1
1032, 1985-12-13, 1, 6, Australia, 3, 0, 9, 0
1033, 1985-12-26, 3, 2, Australia, 3, 0, 9, 0
1046, 1986-06-05, 1, 5, England, 7, 1, 18, 0
1046, 1986-06-05, 3, 5, England, 2, 2, 0, 0
1048, 1986-07-03, 3, 6, England, 2, 1, 2, 0
1069, 1987-02-21, 2, 2, Pakistan, 8, 4, 15, 1
1071, 1987-03-04, 1, 2, Pakistan, 9, 3, 14, 1
1071, 1987-03-04, 3, 2, Pakistan, 2, 0, 6, 0
1073, 1987-03-13, 1, 3, Pakistan, 3, 1, 7, 0
1088, 1987-12-26, 1, 6, West Indies, 3.5, 0, 16, 0
1088, 1987-12-26, 3, 5, West Indies, 4, 0, 11, 0
1089, 1988-01-11, 2, 2, West Indies, 3, 0, 8, 0
1089, 1988-01-11, 4, 2, West Indies, 2, 0, 7, 0
