Match
Innings
,1785, 1,
,1785, 3,
,1791, 1,
,1791, 3,
,1805, 2,
,1805, 4,
,1807, 1,
,1807, 3,
,1808, 2,
,1808, 4,
,1823, 2,
,1823, 4,
,1825, 1,
,1825, 3,
,1827, 2,
,1827, 4,
,1840, 1,
,1840, 3,
,1841, 1,
,1841, 3,
,1842, 2,
,1842, 4,
,1870, 1,
,1870, 3,
,1871, 2,
,1873, 1,
,1873, 3,
,1935, 2,
,1935, 3,
,1937, 1,
,1937, 3,
,1949, 2,
,1949, 4,
,1973, 1,
,1973, 3,
,1974, 2,
,1974, 4,
,1975, 1,
,1975, 3,
,1978, 1,
,1978, 3,
,1985, 2,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
,2001, 1,
,2001, 3,
,2003, 2,
,2004, 1,
