Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1973-02-06, 2, 1, England, 15, 2, 60, 1
ED Solkar, 1973-02-06, 2, 2, England, 4, 0, 16, 0
BS Bedi, 1973-02-06, 2, 3, England, 69, 20, 138, 3
BS Chandrasekhar, 1973-02-06, 2, 4, England, 46.1, 8, 135, 5
SA Durani, 1973-02-06, 2, 5, England, 4, 0, 21, 0
S Venkataraghavan, 1973-02-06, 2, 6, England, 25, 1, 86, 1
ED Solkar, 1973-02-06, 4, 1, England, 2, 0, 4, 0
BS Bedi, 1973-02-06, 4, 2, England, 10, 4, 25, 1
BS Chandrasekhar, 1973-02-06, 4, 3, England, 9, 1, 26, 1
S Venkataraghavan, 1973-02-06, 4, 4, England, 5, 1, 8, 0
SM Gavaskar, 1973-02-06, 4, 5, England, 2, 2, 0, 0
Mansur Ali Khan, 1973-02-06, 4, 6, England, 1, 1, 0, 0
