Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
GR Sunderam, 1955-12-16, 1, 1, New Zealand, 39, 5, 99, 1
GS Ramchand, 1955-12-16, 1, 2, New Zealand, 38, 11, 82, 0
SP Gupte, 1955-12-16, 1, 3, New Zealand, 39, 10, 98, 1
RG Nadkarni, 1955-12-16, 1, 4, New Zealand, 54, 13, 132, 0
P Bhandari, 1955-12-16, 1, 5, New Zealand, 6, 0, 27, 0
GR Sunderam, 1955-12-16, 3, 1, New Zealand, 3, 0, 8, 0
GS Ramchand, 1955-12-16, 3, 2, New Zealand, 3, 0, 11, 0
SP Gupte, 1955-12-16, 3, 3, New Zealand, 6, 1, 22, 0
RG Nadkarni, 1955-12-16, 3, 4, New Zealand, 3, 1, 10, 0
P Bhandari, 1955-12-16, 3, 5, New Zealand, 7, 2, 12, 0
VL Manjrekar, 1955-12-16, 3, 6, New Zealand, 20, 13, 16, 1
AG Kripal Singh, 1955-12-16, 3, 7, New Zealand, 7, 3, 10, 0
NJ Contractor, 1955-12-16, 3, 8, New Zealand, 6, 1, 17, 0
VL Mehra, 1955-12-16, 3, 9, New Zealand, 3, 0, 3, 0
