Match
Innings
,459, 1,
,459, 3,
,461, 1,
,461, 3,
,465, 1,
,465, 3,
,467, 2,
,474, 1,
,476, 2,
,477, 1,
,477, 3,
,482, 2,
,483, 2,
,484, 2,
,486, 1,
,487, 2,
,487, 4,
,497, 1,
,497, 3,
,499, 1,
,499, 3,
,501, 1,
,503, 1,
,505, 2,
,505, 3,
,513, 1,
,513, 3,
,514, 2,
,514, 3,
,516, 2,
,518, 2,
,518, 4,
,520, 2,
,520, 4,
,525, 2,
,526, 2,
,527, 2,
,528, 1,
,528, 4,
,529, 1,
,529, 3,
,551, 2,
,551, 4,
,552, 2,
,552, 4,
,554, 2,
,554, 4,
,556, 2,
,557, 1,
,566, 1,
,566, 3,
,567, 1,
,567, 3,
,579, 2,
