Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1982-07-08, 1, 1, England, 25, 4, 109, 1
S Madan Lal, 1982-07-08, 1, 2, England, 26, 8, 69, 0
SV Nayak, 1982-07-08, 1, 3, England, 21, 5, 66, 0
SM Patil, 1982-07-08, 1, 4, England, 14, 1, 48, 1
DR Doshi, 1982-07-08, 1, 5, England, 46, 6, 175, 4
RJ Shastri, 1982-07-08, 1, 6, England, 41.3, 8, 109, 3
N Kapil Dev, 1982-07-08, 3, 1, England, 19, 3, 53, 1
S Madan Lal, 1982-07-08, 3, 2, England, 11, 6, 17, 0
SV Nayak, 1982-07-08, 3, 3, England, 5.3, 0, 16, 1
DR Doshi, 1982-07-08, 3, 4, England, 19, 5, 47, 1
RJ Shastri, 1982-07-08, 3, 5, England, 16, 3, 40, 0
