Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1980-01-29, 2, 1, Pakistan, 26, 4, 65, 2
KD Ghavri, 1980-01-29, 2, 2, Pakistan, 21.5, 3, 77, 1
DR Doshi, 1980-01-29, 2, 3, Pakistan, 25, 12, 38, 0
RMH Binny, 1980-01-29, 2, 4, Pakistan, 17, 3, 35, 1
NS Yadav, 1980-01-29, 2, 5, Pakistan, 10, 0, 39, 0
N Kapil Dev, 1980-01-29, 4, 1, Pakistan, 20, 7, 49, 0
KD Ghavri, 1980-01-29, 4, 2, Pakistan, 11, 2, 32, 1
DR Doshi, 1980-01-29, 4, 3, Pakistan, 20, 5, 46, 2
RMH Binny, 1980-01-29, 4, 4, Pakistan, 8, 2, 20, 1
NS Yadav, 1980-01-29, 4, 5, Pakistan, 4, 3, 10, 0
