Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1988-11-24, 1, 1, New Zealand, 15.3, 4, 48, 2
RGM Patel, 1988-11-24, 1, 2, New Zealand, 4, 0, 14, 0
Arshad Ayub, 1988-11-24, 1, 3, New Zealand, 25, 10, 42, 1
ND Hirwani, 1988-11-24, 1, 4, New Zealand, 31, 6, 82, 3
RJ Shastri, 1988-11-24, 1, 5, New Zealand, 18, 1, 45, 4
N Kapil Dev, 1988-11-24, 3, 1, New Zealand, 24, 5, 52, 1
RGM Patel, 1988-11-24, 3, 2, New Zealand, 10, 0, 37, 0
Arshad Ayub, 1988-11-24, 3, 3, New Zealand, 33, 11, 50, 5
ND Hirwani, 1988-11-24, 3, 4, New Zealand, 38, 7, 93, 4
RJ Shastri, 1988-11-24, 3, 5, New Zealand, 10, 1, 35, 0
