Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1988-01-11, 2, 1, West Indies, 7, 0, 20, 1
M Amarnath, 1988-01-11, 2, 2, West Indies, 3, 0, 8, 0
RJ Shastri, 1988-01-11, 2, 3, West Indies, 13, 6, 29, 1
Arshad Ayub, 1988-01-11, 2, 4, West Indies, 28, 10, 47, 0
ND Hirwani, 1988-01-11, 2, 5, West Indies, 18.3, 3, 61, 8
AK Sharma, 1988-01-11, 2, 6, West Indies, 4, 0, 9, 0
N Kapil Dev, 1988-01-11, 4, 1, West Indies, 4, 3, 8, 0
M Amarnath, 1988-01-11, 4, 2, West Indies, 2, 0, 7, 0
RJ Shastri, 1988-01-11, 4, 3, West Indies, 5, 0, 25, 0
Arshad Ayub, 1988-01-11, 4, 4, West Indies, 14, 5, 33, 1
ND Hirwani, 1988-01-11, 4, 5, West Indies, 15.2, 3, 75, 8
WV Raman, 1988-01-11, 4, 6, West Indies, 1, 0, 7, 1
