Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Yuvraj Singh, 2008-01-02, 1, 1, Australia, 26, 3, 124, 4
I Sharma, 2008-01-02, 1, 2, Australia, 23, 3, 87, 0
SC Ganguly, 2008-01-02, 1, 3, Australia, 6, 1, 13, 0
Harbhajan Singh, 2008-01-02, 1, 4, Australia, 27, 3, 108, 2
A Kumble, 2008-01-02, 1, 5, Australia, 25.3, 0, 106, 4
SR Tendulkar, 2008-01-02, 1, 6, Australia, 5, 0, 14, 0
Yuvraj Singh, 2008-01-02, 3, 1, Australia, 16, 2, 74, 1
I Sharma, 2008-01-02, 3, 2, Australia, 14, 2, 59, 0
Harbhajan Singh, 2008-01-02, 3, 3, Australia, 33, 6, 92, 2
A Kumble, 2008-01-02, 3, 4, Australia, 40, 3, 148, 4
SR Tendulkar, 2008-01-02, 3, 5, Australia, 2, 0, 6, 0
Yuvraj Singh, 2008-01-02, 3, 6, Australia, 2, 0, 11, 0
