Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
276, 1946-06-22, 2, 5, England, 23, 2, 66, 1
305, 1948-12-09, 1, 6, West Indies, 16, 0, 68, 0
339, 1951-11-02, 1, 5, England, 35.3, 9, 91, 6
339, 1951-11-02, 3, 5, England, 73, 26, 162, 2
342, 1951-12-14, 2, 3, England, 53, 13, 151, 1
342, 1951-12-14, 4, 3, England, 5, 0, 11, 0
346, 1952-01-12, 2, 5, England, 17, 4, 46, 1
351, 1952-06-05, 2, 5, England, 22, 5, 71, 1
351, 1952-06-05, 4, 5, England, 2, 0, 8, 0
352, 1952-06-19, 2, 6, England, 6, 0, 43, 0
