Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1993-08-04, 1, 1, Sri Lanka, 27.1, 10, 56, 2
M Prabhakar, 1993-08-04, 1, 2, Sri Lanka, 21, 7, 59, 2
SLV Raju, 1993-08-04, 1, 3, Sri Lanka, 25, 5, 55, 1
SR Tendulkar, 1993-08-04, 1, 4, Sri Lanka, 3, 0, 4, 0
A Kumble, 1993-08-04, 1, 5, Sri Lanka, 40, 12, 95, 2
RK Chauhan, 1993-08-04, 1, 6, Sri Lanka, 26, 7, 59, 3
N Kapil Dev, 1993-08-04, 3, 1, Sri Lanka, 24, 11, 33, 0
M Prabhakar, 1993-08-04, 3, 2, Sri Lanka, 31, 14, 59, 2
A Kumble, 1993-08-04, 3, 3, Sri Lanka, 38.2, 7, 108, 3
SLV Raju, 1993-08-04, 3, 4, Sri Lanka, 27, 5, 66, 1
RK Chauhan, 1993-08-04, 3, 5, Sri Lanka, 33, 5, 76, 0
