Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1980-02-15, 2, 1, England, 29, 8, 64, 3
KD Ghavri, 1980-02-15, 2, 2, England, 20.1, 5, 52, 5
RMH Binny, 1980-02-15, 2, 3, England, 19, 3, 70, 1
DR Doshi, 1980-02-15, 2, 4, England, 23, 6, 57, 1
NS Yadav, 1980-02-15, 2, 5, England, 6, 2, 22, 0
N Kapil Dev, 1980-02-15, 4, 1, England, 8, 2, 21, 0
KD Ghavri, 1980-02-15, 4, 2, England, 5, 0, 12, 0
DR Doshi, 1980-02-15, 4, 3, England, 6, 1, 12, 0
NS Yadav, 1980-02-15, 4, 4, England, 6, 0, 31, 0
SM Patil, 1980-02-15, 4, 5, England, 3, 0, 8, 0
SM Gavaskar, 1980-02-15, 4, 6, England, 1, 0, 4, 0
GR Viswanath, 1980-02-15, 4, 7, England, 0.3, 0, 4, 0
