Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
Z Khan, 2004-10-20, 1, 1, South Africa, 29, 7, 59, 0
SC Ganguly, 2004-10-20, 1, 2, South Africa, 12, 2, 45, 1
A Kumble, 2004-10-20, 1, 3, South Africa, 54, 13, 131, 6
Harbhajan Singh, 2004-10-20, 1, 4, South Africa, 44.4, 9, 127, 2
M Kartik, 2004-10-20, 1, 5, South Africa, 42, 12, 76, 0
SR Tendulkar, 2004-10-20, 1, 6, South Africa, 9, 0, 36, 0
Z Khan, 2004-10-20, 3, 1, South Africa, 8, 2, 26, 0
A Kumble, 2004-10-20, 3, 2, South Africa, 21, 8, 52, 0
Harbhajan Singh, 2004-10-20, 3, 3, South Africa, 16, 5, 39, 2
M Kartik, 2004-10-20, 3, 4, South Africa, 14, 6, 17, 2
SR Tendulkar, 2004-10-20, 3, 5, South Africa, 5, 0, 18, 0
