Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
BKV Prasad, 1997-03-14, 1, 1, West Indies, 26, 9, 54, 1
A Kuruvilla, 1997-03-14, 1, 2, West Indies, 22, 9, 36, 0
A Kumble, 1997-03-14, 1, 3, West Indies, 39, 8, 104, 5
SB Joshi, 1997-03-14, 1, 4, West Indies, 22.3, 2, 79, 3
SC Ganguly, 1997-03-14, 1, 5, West Indies, 5, 3, 3, 1
BKV Prasad, 1997-03-14, 3, 1, West Indies, 20, 7, 38, 0
A Kuruvilla, 1997-03-14, 3, 2, West Indies, 23, 6, 47, 1
A Kumble, 1997-03-14, 3, 3, West Indies, 40, 9, 109, 2
SB Joshi, 1997-03-14, 3, 4, West Indies, 36, 11, 57, 3
SC Ganguly, 1997-03-14, 3, 5, West Indies, 3, 0, 6, 0
VVS Laxman, 1997-03-14, 3, 6, West Indies, 9, 3, 21, 0
