Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1992-01-02, 1, 1, Australia, 33, 9, 60, 3
M Prabhakar, 1992-01-02, 1, 2, Australia, 39, 12, 82, 3
ST Banerjee, 1992-01-02, 1, 3, Australia, 18, 4, 47, 3
J Srinath, 1992-01-02, 1, 4, Australia, 21, 5, 69, 0
RJ Shastri, 1992-01-02, 1, 5, Australia, 13, 1, 37, 0
N Kapil Dev, 1992-01-02, 3, 1, Australia, 19, 5, 41, 1
M Prabhakar, 1992-01-02, 3, 2, Australia, 27, 10, 53, 1
J Srinath, 1992-01-02, 3, 3, Australia, 12, 0, 28, 1
RJ Shastri, 1992-01-02, 3, 4, Australia, 25, 8, 45, 4
SR Tendulkar, 1992-01-02, 3, 5, Australia, 1, 0, 2, 1
