Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
J Srinath, 1998-10-07, 1, 1, Zimbabwe, 21, 3, 59, 3
AB Agarkar, 1998-10-07, 1, 2, Zimbabwe, 16, 3, 40, 1
SC Ganguly, 1998-10-07, 1, 3, Zimbabwe, 5, 1, 21, 1
RR Singh, 1998-10-07, 1, 4, Zimbabwe, 6, 2, 16, 0
Harbhajan Singh, 1998-10-07, 1, 5, Zimbabwe, 15, 2, 42, 2
A Kumble, 1998-10-07, 1, 6, Zimbabwe, 17.4, 3, 42, 3
J Srinath, 1998-10-07, 3, 1, Zimbabwe, 23.3, 7, 43, 2
AB Agarkar, 1998-10-07, 3, 2, Zimbabwe, 18, 2, 60, 1
SC Ganguly, 1998-10-07, 3, 3, Zimbabwe, 4, 1, 10, 0
A Kumble, 1998-10-07, 3, 4, Zimbabwe, 36, 4, 87, 4
Harbhajan Singh, 1998-10-07, 3, 5, Zimbabwe, 20, 5, 64, 3
RR Singh, 1998-10-07, 3, 6, Zimbabwe, 4, 2, 16, 0
