Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
1177, 1991-11-29, 2, 3, Australia, 24.4, 4, 59, 3
1177, 1991-11-29, 4, 3, Australia, 9, 5, 6, 0
1180, 1991-12-26, 2, 3, Australia, 25, 3, 71, 0
1180, 1991-12-26, 4, 3, Australia, 8, 0, 28, 0
1181, 1992-01-02, 1, 4, Australia, 21, 5, 69, 0
1181, 1992-01-02, 3, 3, Australia, 12, 0, 28, 1
1184, 1992-01-25, 1, 3, Australia, 10, 2, 26, 0
1184, 1992-01-25, 3, 4, Australia, 37, 13, 76, 2
1186, 1992-02-01, 1, 3, Australia, 25, 5, 69, 2
1186, 1992-02-01, 3, 3, Australia, 29.3, 4, 121, 2
1197, 1992-10-18, 1, 3, Zimbabwe, 39, 12, 89, 3
1197, 1992-10-18, 3, 3, Zimbabwe, 5, 1, 15, 0
1200, 1992-11-13, 1, 3, South Africa, 18, 3, 69, 1
1200, 1992-11-13, 3, 3, South Africa, 16, 3, 42, 2
1201, 1992-11-26, 1, 3, South Africa, 26.5, 6, 60, 2
1201, 1992-11-26, 3, 3, South Africa, 26, 2, 58, 1
1209, 1993-01-02, 1, 4, South Africa, 25, 6, 51, 2
1209, 1993-01-02, 3, 3, South Africa, 27, 10, 33, 4
1228, 1993-07-27, 2, 3, Sri Lanka, 17, 5, 42, 2
1228, 1993-07-27, 4, 3, Sri Lanka, 15, 2, 36, 1
1255, 1994-03-19, 1, 1, New Zealand, 31, 8, 60, 4
1255, 1994-03-19, 3, 1, New Zealand, 33, 4, 104, 1
1274, 1994-11-18, 2, 2, West Indies, 13, 5, 37, 1
1274, 1994-11-18, 4, 2, West Indies, 20, 8, 48, 4
1277, 1994-12-01, 2, 2, West Indies, 14, 2, 39, 1
1277, 1994-12-01, 4, 1, West Indies, 7, 2, 12, 0
1278, 1994-12-10, 1, 2, West Indies, 32, 2, 106, 2
1278, 1994-12-10, 3, 2, West Indies, 20, 0, 95, 0
1308, 1995-10-18, 1, 2, New Zealand, 14, 5, 24, 3
1308, 1995-10-18, 3, 2, New Zealand, 15, 6, 41, 2
1310, 1995-11-08, 2, 2, New Zealand, 8, 3, 16, 0
1327, 1996-06-06, 2, 1, England, 28.2, 5, 103, 4
1327, 1996-06-06, 4, 1, England, 14.5, 3, 47, 0
1328, 1996-06-20, 1, 1, England, 33, 9, 76, 3
1328, 1996-06-20, 3, 1, England, 29, 8, 76, 2
1329, 1996-07-04, 2, 1, England, 47, 12, 131, 2
1338, 1996-11-20, 2, 1, South Africa, 19.1, 7, 47, 2
1338, 1996-11-20, 4, 1, South Africa, 11.5, 4, 21, 6
1341, 1996-11-27, 1, 1, South Africa, 37, 7, 107, 2
1341, 1996-11-27, 3, 1, South Africa, 24.2, 2, 101, 1
1344, 1996-12-08, 2, 1, South Africa, 16, 7, 42, 3
1344, 1996-12-08, 4, 1, South Africa, 19.1, 6, 38, 3
1347, 1996-12-26, 1, 1, South Africa, 20, 7, 36, 2
1347, 1996-12-26, 3, 1, South Africa, 23, 5, 80, 3
1349, 1997-01-02, 1, 1, South Africa, 38, 8, 130, 3
1349, 1997-01-02, 3, 1, South Africa, 18, 5, 78, 3
1350, 1997-01-16, 2, 1, South Africa, 25.1, 5, 104, 5
1350, 1997-01-16, 4, 1, South Africa, 24, 6, 89, 2
1385, 1997-11-19, 1, 1, Sri Lanka, 27.2, 4, 92, 4
1385, 1997-11-19, 3, 1, Sri Lanka, 22, 3, 75, 3
1390, 1997-12-03, 2, 1, Sri Lanka, 28.2, 4, 107, 1
1390, 1997-12-03, 4, 1, Sri Lanka, 15, 5, 25, 1
