Match
Innings
,1833, 2,
,1833, 3,
,1852, 2,
,1852, 4,
,1857, 1,
,1857, 3,
,1862, 2,
,1862, 4,
,1863, 2,
,1873, 1,
,1873, 3,
,1882, 1,
,1884, 2,
,1884, 4,
,1886, 2,
,1887, 1,
,1887, 3,
,1889, 2,
,1889, 4,
,1891, 2,
,1892, 2,
,1892, 4,
,1898, 1,
,1898, 3,
,1901, 2,
,1901, 4,
,1915, 1,
,1915, 3,
,1917, 1,
,1918, 2,
,1918, 4,
,1933, 2,
,1949, 2,
,1949, 4,
,1950, 1,
,1950, 3,
,1951, 1,
,1952, 1,
,1952, 3,
,1964, 1,
,1964, 4,
,1966, 1,
,1966, 3,
,1968, 1,
,1968, 3,
,1972, 1,
,1972, 3,
,1978, 1,
,1978, 3,
,1985, 2,
,1987, 2,
,1987, 4,
,1988, 1,
,1988, 3,
,1997, 2,
,1997, 4,
,1998, 2,
,1998, 4,
,1999, 1,
,1999, 3,
,2000, 1,
,2000, 3,
,2001, 1,
,2001, 3,
,2003, 2,
,2004, 1,
,2015, 1,
,2015, 3,
,2017, 2,
,2017, 3,
,2019, 1,
,2019, 3,
