Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
ML Jaisimha, 1966-12-13, 2, 1, West Indies, 2, 0, 5, 0
AL Wadekar, 1966-12-13, 2, 2, West Indies, 1, 0, 5, 0
BS Chandrasekhar, 1966-12-13, 2, 3, West Indies, 61.5, 17, 157, 7
S Venkataraghavan, 1966-12-13, 2, 4, West Indies, 52, 17, 120, 2
SA Durani, 1966-12-13, 2, 5, West Indies, 30, 6, 83, 1
RG Nadkarni, 1966-12-13, 2, 6, West Indies, 15, 5, 47, 0
ML Jaisimha, 1966-12-13, 4, 1, West Indies, 1, 0, 3, 0
AL Wadekar, 1966-12-13, 4, 2, West Indies, 0.1, 0, 4, 0
BS Chandrasekhar, 1966-12-13, 4, 3, West Indies, 31, 7, 78, 4
S Venkataraghavan, 1966-12-13, 4, 4, West Indies, 19, 2, 65, 0
SA Durani, 1966-12-13, 4, 5, West Indies, 13, 4, 42, 0
