Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2006-01-21, 1, 1, Pakistan, 19, 4, 106, 0
Yuvraj Singh, 2006-01-21, 1, 2, Pakistan, 25, 3, 89, 4
Z Khan, 2006-01-21, 1, 3, Pakistan, 32, 7, 135, 3
Harbhajan Singh, 2006-01-21, 1, 4, Pakistan, 25, 1, 101, 0
A Kumble, 2006-01-21, 1, 5, Pakistan, 35.2, 5, 150, 3
IK Pathan, 2006-01-21, 3, 1, Pakistan, 22, 2, 80, 1
Yuvraj Singh, 2006-01-21, 3, 2, Pakistan, 22, 3, 75, 1
A Kumble, 2006-01-21, 3, 3, Pakistan, 21, 3, 118, 1
Z Khan, 2006-01-21, 3, 4, Pakistan, 19.4, 4, 61, 4
Harbhajan Singh, 2006-01-21, 3, 5, Pakistan, 22, 2, 78, 0
Yuvraj Singh, 2006-01-21, 3, 6, Pakistan, 9, 0, 46, 0
MS Dhoni, 2006-01-21, 3, 7, Pakistan, 1, 0, 13, 0
