Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
IK Pathan, 2006-02-18, 1, 1, England, 17, 4, 64, 0
S Sreesanth, 2006-02-18, 1, 2, England, 22, 5, 70, 4
MM Patel, 2006-02-18, 1, 3, England, 29, 4, 81, 2
A Kumble, 2006-02-18, 1, 4, England, 39, 7, 84, 1
Harbhajan Singh, 2006-02-18, 1, 5, England, 26.4, 4, 89, 3
IK Pathan, 2006-02-18, 3, 1, England, 13, 2, 24, 1
MM Patel, 2006-02-18, 3, 2, England, 13, 2, 39, 1
S Sreesanth, 2006-02-18, 3, 3, England, 13, 3, 30, 1
A Kumble, 2006-02-18, 3, 4, England, 30.4, 13, 49, 4
Harbhajan Singh, 2006-02-18, 3, 5, England, 23, 9, 40, 2
