Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
AB Agarkar, 2004-01-02, 2, 1, Australia, 25, 3, 116, 0
IK Pathan, 2004-01-02, 2, 2, Australia, 26, 3, 80, 2
A Kumble, 2004-01-02, 2, 3, Australia, 46.5, 7, 141, 8
M Kartik, 2004-01-02, 2, 4, Australia, 19, 1, 122, 0
SC Ganguly, 2004-01-02, 2, 5, Australia, 1, 1, 0, 0
AB Agarkar, 2004-01-02, 4, 1, Australia, 10, 2, 45, 0
A Kumble, 2004-01-02, 4, 2, Australia, 42, 8, 138, 4
IK Pathan, 2004-01-02, 4, 3, Australia, 8, 1, 26, 1
M Kartik, 2004-01-02, 4, 4, Australia, 26, 5, 89, 1
SR Tendulkar, 2004-01-02, 4, 5, Australia, 6, 0, 36, 0
V Sehwag, 2004-01-02, 4, 6, Australia, 2, 0, 10, 0
