Match, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
475, 1959-06-18, 4, 6, England, 1, 0, 8, 0
487, 1960-01-23, 2, 6, Australia, 4, 0, 17, 0
487, 1960-01-23, 4, 6, Australia, 6, 2, 13, 0
499, 1960-12-16, 3, 7, Pakistan, 3, 0, 5, 0
503, 1961-01-13, 3, 4, Pakistan, 3, 0, 8, 0
514, 1961-12-01, 3, 7, England, 6, 1, 8, 0
516, 1961-12-13, 2, 2, England, 11, 2, 28, 0
520, 1962-01-10, 2, 2, England, 5, 0, 18, 0
527, 1962-03-23, 2, 6, West Indies, 1, 0, 6, 0
528, 1962-04-04, 1, 2, West Indies, 18, 4, 61, 1
528, 1962-04-04, 4, 2, West Indies, 4, 1, 5, 0
529, 1962-04-13, 1, 6, West Indies, 4, 0, 7, 0
551, 1964-01-10, 2, 2, England, 7, 3, 16, 0
551, 1964-01-10, 4, 2, England, 4, 2, 8, 0
552, 1964-01-21, 2, 2, England, 3, 1, 9, 0
552, 1964-01-21, 4, 2, England, 22, 9, 36, 1
554, 1964-01-29, 2, 3, England, 4, 1, 10, 0
554, 1964-01-29, 4, 2, England, 13, 5, 32, 0
556, 1964-02-08, 2, 2, England, 4, 0, 14, 0
557, 1964-02-15, 1, 1, England, 19, 4, 54, 2
566, 1964-10-02, 1, 2, Australia, 4, 1, 13, 0
566, 1964-10-02, 3, 2, Australia, 9, 2, 13, 0
567, 1964-10-10, 1, 2, Australia, 8, 1, 20, 0
567, 1964-10-10, 3, 2, Australia, 11, 4, 18, 0
568, 1964-10-17, 1, 2, Australia, 5, 3, 2, 0
568, 1964-10-17, 3, 2, Australia, 2, 1, 4, 0
579, 1965-02-27, 2, 1, New Zealand, 12, 4, 30, 1
579, 1965-02-27, 4, 1, New Zealand, 4, 2, 8, 0
581, 1965-03-05, 1, 2, New Zealand, 20, 6, 73, 0
581, 1965-03-05, 3, 2, New Zealand, 15.1, 12, 21, 1
582, 1965-03-12, 1, 2, New Zealand, 17, 6, 53, 0
582, 1965-03-12, 4, 2, New Zealand, 6, 5, 4, 1
583, 1965-03-19, 1, 2, New Zealand, 5, 2, 12, 0
583, 1965-03-19, 3, 2, New Zealand, 1, 0, 2, 0
610, 1966-12-13, 2, 1, West Indies, 2, 0, 5, 0
610, 1966-12-13, 4, 1, West Indies, 1, 0, 3, 0
612, 1967-12-31, 1, 6, West Indies, 6, 2, 11, 1
626, 1968-01-19, 1, 7, Australia, 1, 0, 6, 0
628, 1968-01-26, 1, 4, Australia, 2, 0, 9, 0
628, 1968-01-26, 3, 4, Australia, 1, 0, 2, 1
631, 1968-02-22, 1, 7, New Zealand, 3, 1, 5, 0
631, 1968-02-22, 4, 6, New Zealand, 2, 0, 10, 0
632, 1968-02-29, 1, 3, New Zealand, 22, 11, 34, 0
632, 1968-02-29, 3, 2, New Zealand, 5, 1, 10, 0
634, 1968-03-07, 2, 2, New Zealand, 7, 3, 14, 0
634, 1968-03-07, 4, 2, New Zealand, 3, 1, 5, 0
661, 1969-10-15, 1, 1, New Zealand, 4, 0, 13, 0
661, 1969-10-15, 3, 1, New Zealand, 4, 2, 2, 0
680, 1971-02-18, 3, 7, West Indies, 13, 1, 32, 0
685, 1971-04-01, 1, 3, West Indies, 10, 2, 32, 0
686, 1971-04-13, 2, 6, West Indies, 1, 1, 0, 0
