Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
S Abid Ali, 1971-08-19, 1, 1, England, 12, 2, 47, 0
ED Solkar, 1971-08-19, 1, 2, England, 15, 4, 28, 3
SM Gavaskar, 1971-08-19, 1, 3, England, 1, 0, 1, 0
BS Bedi, 1971-08-19, 1, 4, England, 36, 5, 120, 2
BS Chandrasekhar, 1971-08-19, 1, 5, England, 24, 6, 76, 2
S Venkataraghavan, 1971-08-19, 1, 6, England, 20.4, 3, 63, 2
S Abid Ali, 1971-08-19, 3, 1, England, 3, 1, 5, 0
ED Solkar, 1971-08-19, 3, 2, England, 3, 1, 10, 0
BS Bedi, 1971-08-19, 3, 3, England, 1, 0, 1, 1
BS Chandrasekhar, 1971-08-19, 3, 4, England, 18.1, 3, 38, 6
S Venkataraghavan, 1971-08-19, 3, 5, England, 20, 4, 44, 2
