Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
M Nissar, 1932-06-25, 1, 1, England, 26, 3, 93, 5
L Amar Singh, 1932-06-25, 1, 2, England, 31.1, 10, 75, 2
M Jahangir Khan, 1932-06-25, 1, 3, England, 17, 7, 26, 0
CK Nayudu, 1932-06-25, 1, 4, England, 24, 8, 40, 2
PE Palia, 1932-06-25, 1, 5, England, 4, 3, 2, 0
Naoomal Jaoomal, 1932-06-25, 1, 6, England, 3, 0, 8, 0
M Nissar, 1932-06-25, 3, 1, England, 18, 5, 42, 1
L Amar Singh, 1932-06-25, 3, 2, England, 41, 13, 84, 2
M Jahangir Khan, 1932-06-25, 3, 3, England, 30, 12, 60, 4
CK Nayudu, 1932-06-25, 3, 4, England, 9, 0, 21, 0
PE Palia, 1932-06-25, 3, 5, England, 3, 0, 11, 0
Naoomal Jaoomal, 1932-06-25, 3, 6, England, 8, 0, 40, 1
S Wazir Ali, 1932-06-25, 3, 7, England, 1, 0, 9, 0
