Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
RF Surti, 1964-10-17, 1, 1, Australia, 21, 7, 38, 3
ML Jaisimha, 1964-10-17, 1, 2, Australia, 5, 3, 2, 0
SA Durani, 1964-10-17, 1, 3, Australia, 28, 11, 73, 6
BS Chandrasekhar, 1964-10-17, 1, 4, Australia, 28.5, 15, 39, 1
RG Nadkarni, 1964-10-17, 1, 5, Australia, 2, 0, 8, 0
RF Surti, 1964-10-17, 3, 1, Australia, 10, 2, 37, 1
ML Jaisimha, 1964-10-17, 3, 2, Australia, 2, 1, 4, 0
SA Durani, 1964-10-17, 3, 3, Australia, 18, 3, 59, 0
BS Chandrasekhar, 1964-10-17, 3, 4, Australia, 8, 3, 27, 0
RG Nadkarni, 1964-10-17, 3, 5, Australia, 8, 6, 5, 0
