Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1985-01-31, 2, 1, England, 36.5, 7, 81, 4
M Amarnath, 1985-01-31, 2, 2, England, 4, 1, 6, 0
G Sharma, 1985-01-31, 2, 3, England, 60, 16, 115, 3
L Sivaramakrishnan, 1985-01-31, 2, 4, England, 54, 11, 133, 0
RJ Shastri, 1985-01-31, 2, 5, England, 32, 13, 52, 3
AO Malhotra, 1985-01-31, 2, 6, England, 2, 0, 3, 0
N Kapil Dev, 1985-01-31, 4, 1, England, 5, 0, 19, 0
G Sharma, 1985-01-31, 4, 2, England, 11, 4, 17, 0
L Sivaramakrishnan, 1985-01-31, 4, 3, England, 10, 2, 22, 0
RJ Shastri, 1985-01-31, 4, 4, England, 7, 2, 12, 0
K Srikkanth, 1985-01-31, 4, 5, England, 2, 0, 11, 0
M Azharuddin, 1985-01-31, 4, 6, England, 1, 0, 8, 0
