Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
N Kapil Dev, 1981-03-13, 2, 1, New Zealand, 20, 6, 34, 0
SM Patil, 1981-03-13, 2, 2, New Zealand, 6, 4, 2, 1
NS Yadav, 1981-03-13, 2, 3, New Zealand, 33, 8, 91, 1
DR Doshi, 1981-03-13, 2, 4, New Zealand, 69, 34, 79, 2
RJ Shastri, 1981-03-13, 2, 5, New Zealand, 56, 13, 125, 5
CPS Chauhan, 1981-03-13, 2, 6, New Zealand, 2, 0, 4, 1
N Kapil Dev, 1981-03-13, 4, 1, New Zealand, 10, 6, 15, 1
SM Patil, 1981-03-13, 4, 2, New Zealand, 4, 0, 8, 0
NS Yadav, 1981-03-13, 4, 3, New Zealand, 11, 4, 20, 0
DR Doshi, 1981-03-13, 4, 4, New Zealand, 19, 9, 18, 2
RJ Shastri, 1981-03-13, 4, 5, New Zealand, 18, 8, 24, 2
