Match
Innings
,579, 2,
,581, 1,
,581, 3,
,582, 1,
,582, 4,
,583, 1,
,583, 3,
,610, 2,
,610, 4,
,612, 1,
,620, 1,
,620, 3,
,660, 1,
,660, 3,
,661, 1,
,661, 3,
,664, 2,
,664, 4,
,666, 2,
,666, 4,
,667, 1,
,667, 3,
,668, 2,
,669, 1,
,669, 3,
,680, 2,
,680, 3,
,683, 1,
,683, 3,
,684, 1,
,684, 3,
,685, 1,
,685, 3,
,686, 2,
,686, 4,
,690, 1,
,690, 3,
,691, 1,
,691, 3,
,692, 1,
,692, 3,
,703, 2,
,703, 4,
,711, 2,
,711, 4,
,739, 1,
,739, 3,
,741, 2,
,745, 1,
,745, 3,
,747, 2,
,769, 1,
,769, 3,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,785, 2,
,785, 4,
,786, 2,
,786, 4,
,787, 2,
,787, 4,
,788, 1,
,811, 2,
,811, 4,
,835, 2,
,837, 1,
,837, 3,
,839, 2,
,839, 4,
,841, 1,
,841, 3,
,842, 2,
,842, 3,
,845, 2,
,851, 1,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
,855, 1,
,855, 3,
,856, 1,
,856, 3,
,857, 2,
,857, 4,
,949, 2,
,949, 4,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,961, 2,
,962, 1,
