Name, Date, Innings, Bowling Order, Against, Overs, Maidens, Runs, Wickets
VB Ranjane, 1964-10-02, 1, 1, Australia, 7, 0, 30, 0
ML Jaisimha, 1964-10-02, 1, 2, Australia, 4, 1, 13, 0
SA Durani, 1964-10-02, 1, 3, Australia, 21, 5, 68, 2
AG Kripal Singh, 1964-10-02, 1, 4, Australia, 18, 5, 43, 3
CG Borde, 1964-10-02, 1, 5, Australia, 4, 2, 13, 0
RG Nadkarni, 1964-10-02, 1, 6, Australia, 18, 6, 31, 5
VB Ranjane, 1964-10-02, 3, 1, Australia, 12, 1, 53, 2
ML Jaisimha, 1964-10-02, 3, 2, Australia, 9, 2, 13, 0
SA Durani, 1964-10-02, 3, 3, Australia, 40, 9, 102, 1
AG Kripal Singh, 1964-10-02, 3, 4, Australia, 38, 13, 91, 0
CG Borde, 1964-10-02, 3, 5, Australia, 5, 2, 10, 0
RG Nadkarni, 1964-10-02, 3, 6, Australia, 54.4, 21, 91, 6
